laptop_ID,Price_in_euros
209,1510.0898028726024
1281,295.1020833319705
1168,403.9356551020403
1231,923.5505068020562
1020,1087.2626990352496
379,416.8152845015442
553,937.9843946428574
172,1021.6791367414888
779,1483.497964305186
609,304.35806866428254
256,2414.989925496143
117,1421.0351276298
283,512.9364910285938
1195,1568.3536517844066
588,717.6399423809511
743,708.6500454761909
715,2475.5312082477826
160,1390.1303581084294
1021,1817.791415830048
49,650.8112702187262
690,1383.0251227726249
1135,283.47945499346696
852,695.6237430596778
857,1420.8270320648744
210,466.41315846209187
485,712.9947149637591
560,518.6274156679038
1209,614.0964959492887
953,2347.8937859523817
460,1078.4552198630697
1092,2176.9229676070013
152,464.03839951566
806,714.5347474958791
986,2951.293795238097
917,1911.2548078029201
408,1984.2722502204074
942,702.231048942375
959,1397.463756881765
461,905.2282972592238
858,1416.7022634122773
329,567.6073243158629
1293,854.636688095238
1284,549.9495663775465
628,1252.1374406503667
262,1186.8106636178127
933,1091.762154293047
676,1029.5567148233902
608,620.1915539910101
125,750.1515610169786
450,411.17263812754703
67,1792.586518520636
93,743.1982200557077
769,1185.5348510556987
1070,632.1949294331059
1162,1714.7548146297634
594,1806.9392274190056
288,627.3057140798236
273,907.3159075419846
355,944.3700994665744
717,588.0825333333338
18,2678.4079633673337
804,1813.511102244898
60,434.60241904761875
186,2002.727866973132
298,1570.4610563830493
864,1362.3935198227289
1026,1015.9732940136026
240,1468.9138848997661
875,1814.3403426228194
276,2178.0602915411205
939,737.2830574803769
436,447.2587738095238
702,1020.7099574211722
938,1674.9377642961185
558,1017.271079018186
527,1221.6452109001207
624,1456.487025079707
1128,1669.3245624636918
844,1530.6760474755758
811,1373.1252463496896
129,762.4824905413634
994,1426.9144199486595
445,2360.8926860276206
1051,1700.334918848895
937,1458.1294039925515
1073,1997.1470377697556
382,530.5582142752555
765,943.1542776030482
159,681.4757385487525
998,958.7020095238092
696,592.5067190476195
90,1911.7632295023773
1082,1278.1868099158628
913,3233.069764285715
252,2500.180636628379
1183,1478.5611786306226
589,780.7765809523803
962,525.2845595998709
989,1046.3293909198214
361,974.9676223302304
849,1866.541334109274
1067,756.5506570238088
1,1385.202532725158
380,1102.1018185919845
344,351.27614831269796
683,1758.6961670588653
405,1807.758496493507
602,515.1990036890106
1296,361.63838020202013
782,1104.4212274376555
91,1477.2202273289984
1122,746.7516687074826
251,667.4304691780043
218,728.238042088591
941,1059.6697500708399
533,718.187491746033
1258,546.2297880272107
1059,1529.4910625408045
905,1897.2194658196559
220,1250.0581685859258
230,958.8343033837763
1319,752.03250085034
265,1060.6599193603133
906,1558.5767130122886
880,1899.5279297619047
733,503.84968393986946
1004,1460.3392619477036
866,971.7701895563524
80,552.1041530163209
1278,1040.814742857143
744,1643.6003991195644
1010,1508.6445678108737
351,1566.9622907842124
524,1900.4006507980255
573,805.9798282936505
208,2641.6353755414843
799,1339.0095979940775
97,1376.4827870698327
375,1649.7313042659969
1076,685.4905604457987
189,1387.056185
225,778.8852060388451
1084,1175.295645047112
1029,1095.8005763304793
1248,1667.1817534408126
73,1250.0581685859258
1178,1624.243109583172
659,912.8588775515242
87,1459.7560618162543
474,884.8725748811169
1111,746.4808141638537
56,841.4319775141712
816,548.5378331292528
1077,1201.3851767360416
348,727.6675870867975
664,843.0970372337065
536,1252.8771940007941
248,1007.1507403806805
3,882.8885405930624
170,364.81672880067583
555,462.7619973547878
612,2000.300584678965
1239,1186.7979503883798
981,625.7807696598632
487,1137.8710246377082
404,1029.4424784612452
1031,2425.283660714281
1314,215.17069857142855
320,827.1141375644233
729,969.5912742228268
1107,1379.837883448651
314,464.87722188993547
1273,407.17682215225307
1270,571.5514166833826
693,2365.662462755107
1205,655.8148226817578
911,982.2166504243896
272,492.7222755215021
532,1158.0559994305643
1102,1247.8484239736022
1182,691.3871843537413
839,4844.557542857143
529,1113.0548684880118
863,920.598206070429
772,1299.4444995069448
1221,1930.7366401364022
759,485.2918714285714
1194,852.0044252380968
821,1420.0761531519004
497,934.5999744536921
100,581.9637692093504
1204,1826.0397449627708
1071,550.3746315011778
1202,736.4145564713069
881,577.0474707314892
919,289.0109095629411
968,1385.3253692592689
299,1038.1437563349039
632,751.5915325633354
36,293.2463235046004
193,1060.6599193603133
1274,2132.6557327593528
481,1133.7553789969772
143,633.7298226035189
999,667.9661310635479
383,373.02075184284774
1075,2073.200885714285
168,364.81672880067583
515,1729.1533681938256
662,375.1970292516981
1150,1092.2118398343714
108,888.7269171428552
997,727.4596855650168
103,979.6024775243699
308,617.3202290386147
975,1474.0443000068738
872,1073.6424971243373
1170,699.512395694317
425,683.074523467796
179,551.9055912042139
217,400.2821409523787
803,1272.640351961388
1148,1200.7183382807866
814,1293.4334494389682
774,996.911178571428
908,1085.60825778243
1006,339.184011887087
1247,1202.1272851146396
707,691.7757452380962
1230,1747.6474483801276
381,492.74291672052374
882,450.31979516727233
708,982.0071389064273
502,1080.2076981568362
1169,365.96221412941554
550,912.8588775515242
1096,2986.7024714285812
24,997.3868026414495
784,1171.7410644140652
556,1398.7551289811706
807,1955.4360073959874
1245,607.324472020423
751,1063.9103555091465
1039,1371.920990937921
1176,847.5338594453948
797,2445.4120696091713
830,1252.7107714285712
865,1030.3573459708532
313,895.2003657260775
1217,1826.5983327731508
1046,1395.527387906479
1253,498.7354306933546
931,1782.95933598038
232,975.5921056819494
1174,1782.95933598038
969,2470.819547380956
548,607.1510088480726
164,450.83693812074813
1047,1291.436210161971
77,1107.155664658241
652,436.92225203079573
554,516.0228422422814
512,1119.1552610049105
1127,509.25562743163175
1131,2360.9640771428526
785,2376.2102802380905
140,1360.4486697584136
1225,365.9882708854409
922,2058.585434528963
479,1503.623783933469
544,440.15472998544135
841,584.1780898669467
478,977.9126430835171
1155,1373.7460679631724
113,1686.1460502913908
284,900.6017754421771
415,492.09732074707057
735,747.0427642857142
604,1098.009519416125
33,468.80441255952445
177,495.45301411578566
363,999.6223602865551
888,1256.474458927345
530,552.1857540022675
150,403.7040440299506
62,1031.847114147417
1212,963.7196255467559
752,2253.03937
851,3130.7849042857347
1097,441.6522637497424
84,1033.0061254192408
1042,1405.3088658585773
605,1481.0032024181357
668,1072.7837630939284
1066,1050.3438711894587
1237,1721.1335134703672
1259,1318.3131099603863
198,966.3341558080805
617,3093.9311380952386
420,1201.408206182281
1267,1725.4260597711047
11,528.3152595918359
800,295.22522163695413
829,490.2766111422516
368,701.7375802240897
1164,1556.5858906200049
809,1983.720349188317
1255,728.8859636474624
793,2076.2703701010564
1142,1415.6113373587061
47,446.0583790772908
1264,844.3477107142855
428,513.796711814059
1308,465.63713703352045
374,847.5312153956106
301,1042.479691651863
767,2550.828340034011
1009,1177.3574673071068
82,949.6410408308319
280,723.1706876077081
940,1588.3179795367823
1172,1077.195672954338
1157,1208.432329316953
1238,1031.2960612247794
315,1346.869694537453
583,2059.567837857538
704,2128.63985098331
649,591.908443492064
897,463.9747219047614
1064,2434.1300952380916
147,444.7583322874141
274,1027.3986464908553
1087,1595.9506058772765
1193,634.9445796118446
1045,474.28168809523737
433,1010.3693405896294
68,505.8625655180532
1141,441.6522637497424
777,1469.7616182215286
72,1347.5387714285712
900,421.9038971544099
419,516.2361768652775
577,2016.4608142857098
656,1525.1279146528577
249,1955.4360073959874
713,866.1785928201058
1272,369.08843754693476
300,1077.3546658487235
457,660.3365759824427
268,700.560972605226
122,1211.1704791775346
531,1025.979883147394
399,627.4488076923076
109,470.6927727809304
971,588.3753857142857
310,308.04148905658366
692,1823.814155690554
392,723.4020660714282
812,995.3862881846596
794,1934.0830887787145
950,526.1021763430437
173,706.2635452380953
892,867.9486211564613
1143,884.7995889697883
665,1244.4642693241599
776,1557.1349430839005
868,1582.625901485422
658,3237.9646071428574
1023,696.3209253968254
495,1915.2031060046033
885,1796.0376956524985
1220,1482.1932245368305
332,607.8650626036475
192,1422.705763400664
429,1556.450397583949
1079,1947.7321605521804
846,495.45301411578566
561,935.9096738114434
330,630.1208495641039
158,807.4457063492051
127,449.3628540674604
38,1045.569150779892
1032,1230.6162144974112
1201,382.1961199212925
646,1817.1108957200317
679,899.9550593639775
820,2094.6166715951845
948,965.4815035714275
483,1828.407496969699
1017,980.3694918367344
421,1276.2079613639469
