laptop_ID,Price_in_euros
209,1462.5955919620208
1281,354.8155897331187
1168,374.6911241067325
1231,1056.9979673694593
1020,1095.3093218309052
379,734.0834994244026
553,575.3277429395207
172,979.5476429560026
779,1482.023684819406
609,415.6605985681224
256,2215.150504594737
117,1512.6855978687347
283,556.5503802646864
1195,1672.355257815903
588,1059.3539747512507
743,462.1826872018617
715,3502.9476872537975
160,1403.6569152202183
1021,1910.6603276645808
49,595.1728127916044
690,1502.7657101273983
1135,340.57038515633485
852,709.41327779026
857,1142.5452911356335
210,520.2766860145429
485,659.0516415266196
560,709.41327779026
1209,593.7189671477103
953,2494.0000810389674
460,1173.9056935288872
1092,2027.5636088779595
152,495.4234466066518
806,1170.9153698625196
986,3273.4414443650817
917,1921.349248571568
408,1938.9724233095058
942,563.1475063419424
959,1294.6019158672286
461,902.9531746498228
858,1639.3832998499897
329,732.0596019988786
1293,854.2272607232524
1284,570.3218488260396
628,1255.3239613993005
262,1143.187117796454
933,1125.4137193495767
676,1072.2459088964436
608,479.8727309957541
125,594.8738904142871
450,516.9515973913818
67,1730.726183891315
93,666.606198753838
769,1106.3149869605804
1070,398.44275843554334
1162,1776.2905762729292
594,1836.496000319497
288,606.6130371225966
273,819.3527896624023
355,949.7590932678203
717,717.5230826719894
18,2357.6517688578992
804,2274.924340612073
60,484.7619730775876
186,2219.937753992927
298,1054.5168086257536
864,1345.53650917871
1026,900.633810961714
240,1381.1874584007871
875,2078.0284695215005
276,1804.1607265232892
939,629.881930363789
436,624.5018629993613
702,1062.823473624356
938,1823.3918558122714
558,991.9248724690752
527,1179.1185458431114
624,1073.3751171667607
1128,1904.0542626726278
844,1502.7657101273983
811,1358.2536016297622
129,657.846648064698
994,1115.5369088666434
445,2273.30513005664
1051,1906.3967131155814
937,1472.7011501127035
1073,2110.832102179217
382,672.8358090013452
765,890.5952798482679
159,679.2763410741138
998,616.3514479343764
696,716.2028750000318
90,2056.969934047376
1082,1078.9776332569857
913,3559.949835264551
252,1955.6628623675026
1183,1109.5055650305965
589,771.8439126503964
962,523.1475648137488
989,958.4950847440876
361,994.2440307527236
849,1899.2695574512188
1067,682.818924886469
1,1723.4776004583703
380,1078.9776332569857
344,349.07281318850136
683,1837.5855110892478
405,1887.983668253968
602,689.4715281367925
1296,405.61837441433505
782,1021.4082065342126
91,1512.6855978687347
1122,603.382431476958
251,728.7374127225146
218,594.8738904142871
941,966.0987794504429
533,494.97399557856465
1258,606.6130371225966
1059,1294.2709077318632
905,2077.295709624619
220,1284.4580872783374
230,785.436999224369
1319,692.3627343363084
265,1020.8100244833704
906,1556.0688684674262
880,1690.4124269841268
733,374.6911241067325
1004,2017.7965481470455
866,991.9248724690752
80,511.7562551449107
1278,663.8804600301578
744,1841.776929494682
1010,2056.0704225209874
351,1392.0467481512287
524,2035.9622709702758
573,653.8536189185338
208,2082.9397153076898
799,1248.9998730109967
97,1687.9645893481318
375,1645.6561639972897
1076,529.0195009406893
189,1475.3830047283068
225,816.8219351335842
1084,1250.2723778938098
1029,1062.823473624356
1248,1661.99969409046
73,1284.4580872783374
1178,1902.7610573559002
659,873.6225115179607
87,1603.2792301937773
474,829.4378443014546
1111,674.0169255009663
56,894.1737376804818
816,728.7374127225146
1077,999.439056833303
348,732.0596019988786
664,848.7635177389033
536,991.9248724690752
248,1094.7423824534237
3,791.016920204418
170,495.4234466066518
555,494.8577991151155
612,2053.6948113646085
1239,1125.4137193495767
981,595.666477705165
487,914.1742334160762
404,987.2702137582901
1031,3068.170951053848
1314,272.96819444444435
320,905.5252498903442
729,1054.341566052627
1107,1471.474814164994
314,494.8577991151155
1273,441.28746980928275
1270,704.3747678983871
693,1879.2401313234818
1205,554.4957043301335
911,1059.3539747512507
272,399.9001490942399
532,1166.388770529836
1102,1261.4492234627924
1182,366.53736191624387
839,4945.62108962963
529,1096.8898104253421
863,611.5690695463921
772,854.2272607232524
1221,2047.3550130712292
759,587.5119060187327
1194,876.7167830049227
821,1496.9770361533172
497,974.2097697551209
100,611.0047497464957
1204,1858.9227846280808
1071,785.5799518249783
1202,691.9359152886894
881,533.3497832469644
919,340.48143470087547
968,1497.6551222714697
299,1074.5263415266547
632,625.2655630458079
36,331.196227090421
193,1020.8100244833704
1274,2277.051369187725
481,1102.893919233101
143,528.7332312297619
999,529.0195009406893
383,627.9643291266227
1075,2212.214857611267
168,495.4234466066518
515,1321.659132731667
662,302.7513541272861
1150,1323.280877600482
108,888.2705672114836
997,574.0122188098259
103,651.4116976176483
308,561.8286071631061
975,1483.2901632560197
872,1294.2709077318632
1170,603.383875323323
425,757.5322295266059
179,655.6828867965586
217,366.53736191624387
803,1250.2723778938098
1148,1073.3751171667607
814,1518.5527520092112
774,668.5020907297176
908,1029.7996857164371
1006,424.5735142540296
1247,1125.4137193495767
707,479.8727309957541
1230,2077.295709624619
381,502.27252271751223
882,399.9001490942399
708,1024.9541455992337
502,1454.0582120348322
1169,494.8577991151155
550,873.6225115179607
1096,2855.7601190476194
24,1078.9776332569857
784,962.4751218502499
556,1190.5989347130721
807,1798.0505238284695
1245,436.7127104427747
751,1405.5725133453934
1039,1312.5863849077732
1176,830.8759589456864
797,2263.1375316606886
830,1033.9460925925928
865,970.7423749772144
313,974.2097697551209
1217,2077.295709624619
1046,1321.2045805025882
1253,479.8727309957541
931,1804.0009095137402
232,1055.1741961835614
1174,1804.0009095137402
969,2494.0000810389674
548,692.2206538553281
164,491.88598793575966
1047,1231.829265990198
77,1049.6018463486707
652,497.89216919005617
554,404.960384504784
512,1089.8691485723286
1127,527.9362305548333
1131,2351.640248637562
785,3110.313171477128
140,1309.7431385755135
1225,494.97399557856465
922,2109.7120630092795
479,1481.6767219329113
544,467.8352810996984
841,358.94956875145454
478,1103.2222212408776
1155,1619.9931375304743
113,1684.791874532579
284,567.7321036457569
415,494.97399557856465
735,692.1210437246297
604,1174.4483158924354
33,759.067133408709
177,551.7936853941486
363,1002.3279900839962
888,1305.3897636850174
530,602.6635407018828
150,441.28746980928275
62,1164.2810265447815
1212,1082.1209757857214
752,1950.6560220980193
851,3273.4414443650817
1097,510.1425121400039
84,1065.7355920197488
1042,1358.2536016297622
605,1651.7313587122037
668,1094.3694118201538
1066,1100.1841668713557
1237,1916.8645413981626
1259,1142.5452911356335
198,792.5464606595721
617,2743.281975252525
420,891.8265674592584
1267,1778.2570690994446
11,302.7513541272861
800,418.1541226153292
829,490.1844522093758
368,851.1717167814563
1164,1593.7989251673614
809,2103.578796031749
1255,821.1336579397126
793,2212.4810776481672
1142,1593.7989251673614
47,451.587935783451
1264,556.9342909389428
428,417.99058194849715
1308,520.2766860145429
374,905.5252498903442
301,853.941152399117
767,2701.8330764622406
1009,1112.8674642242456
82,1126.8343170323292
280,686.3056711762438
940,1483.2901632560197
1172,994.1920100077542
1157,1131.7702016448154
1238,974.2097697551209
315,1338.8561041395153
583,2084.523528320083
704,2372.1308524841584
649,709.41327779026
897,436.7127104427747
1064,3104.632982997557
147,467.8352810996984
274,1074.5263415266547
1087,1593.7989251673614
1193,704.6570256588569
1045,506.2398602330456
433,994.2440307527236
68,494.8577991151155
1141,510.1425121400039
777,1316.5619028241772
72,982.5484998975785
900,556.5503802646864
419,479.8727309957541
577,2111.07178333333
656,1526.440730790861
249,1798.0505238284695
713,857.3585223296781
1272,530.1919833920805
300,1040.2791137467466
457,651.4116976176483
268,563.1475063419424
122,1205.0291846148998
531,1009.6293152599865
399,705.1557841159679
109,462.1826872018617
971,692.4550159975262
310,399.9001490942399
692,1463.3757588838234
392,717.8222811639363
812,995.2285902855324
794,1989.3576672492018
950,563.1475063419424
173,718.9983871823786
892,889.6203284109396
1143,944.6323151298596
665,1510.195635470606
776,1654.657830386296
868,1639.3832998499897
658,3563.268168597884
1023,831.1009146589457
495,1794.0436648363786
885,2064.3158740867366
1220,1850.0727644639144
332,533.5744815285078
192,1477.9289298716037
429,966.0987794504429
1079,2053.6948113646085
846,551.7936853941486
561,709.41327779026
330,785.436999224369
158,554.1643175365019
127,538.2388023144608
38,1020.8100244833704
1032,1320.3411645337228
1201,495.4234466066518
646,1823.3918558122714
679,991.8517925906679
820,2033.6945951208504
948,801.3929932503446
483,1887.983668253968
1017,831.1009146589457
421,1217.8696054405716
